EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_444,c_5,c_8,c_5,c_6,0.9802,0.059801523
episode_445,c_7,c_1,c_3,c_3,0.9811,0.059130065
episode_446,c_5,c_5,m_1,c_10,0.9725,0.08917546
episode_447,c_1,c_3,c_9,c_8,0.9799,0.06376102
episode_448,c_1,c_3,c_1,s,0.9804,0.0628461
episode_449,c_3,c_5,c_7,m_3,0.9782,0.065281615
episode_450,m_2,c_9,c_3,s,0.9496,0.16388707
episode_451,c_11,c_4,c_10,m_1,0.9796,0.062354945
episode_452,c_7,m_1,c_4,c_1,0.9665,0.11313564
episode_453,c_7,c_10,c_10,c_11,0.98,0.060842495
episode_454,c_9,c_3,s,-,0.9771,0.07215311
episode_455,c_9,m_3,m_3,c_6,0.8478,0.63048846
episode_456,c_2,m_2,c_6,c_2,0.9691,0.104782246
episode_457,c_10,c_11,c_3,c_11,0.9788,0.06450893
episode_458,c_9,c_4,m_1,c_9,0.9703,0.09513184
episode_459,c_4,c_6,m_1,m_3,0.9729,0.08652169
episode_460,c_2,c_5,c_4,c_3,0.9801,0.061491735
episode_461,c_8,c_6,c_11,c_3,0.9793,0.06169245
episode_462,c_3,c_11,c_4,m_1,0.9785,0.06389569
episode_463,c_2,c_5,m_3,c_8,0.979,0.070527315
episode_464,c_3,c_12,c_4,c_12,0.9811,0.06053091
episode_465,c_12,c_10,m_1,c_4,0.9717,0.09156648
episode_466,c_9,c_11,c_2,c_7,0.9795,0.063412964
episode_467,c_10,c_3,m_1,c_4,0.9727,0.09047014
episode_468,c_10,c_7,c_5,m_2,0.9819,0.060275
episode_469,c_11,c_9,m_2,c_7,0.9784,0.07082709
episode_470,c_5,c_9,c_3,c_4,0.9809,0.06179001
episode_471,c_4,s,-,-,0.9588,0.14197478
episode_472,c_6,c_3,c_6,c_1,0.9819,0.057592463
episode_473,c_10,c_10,c_7,c_11,0.98,0.05867622
episode_474,c_9,c_10,c_8,c_11,0.98,0.05998618
episode_475,c_4,c_2,c_8,m_3,0.9805,0.059892684
episode_476,c_7,c_3,c_2,m_3,0.981,0.05950938
episode_477,c_9,m_3,c_3,c_7,0.974,0.08792392
episode_478,c_9,m_2,c_3,c_4,0.9681,0.10589224
episode_479,c_4,c_6,c_8,c_2,0.9816,0.05798592
episode_480,c_4,c_12,c_11,m_2,0.9806,0.06029178
episode_481,c_2,c_8,m_2,c_3,0.9752,0.083650775
episode_482,c_6,c_1,c_8,c_4,0.9805,0.058456857
episode_483,c_10,m_2,c_11,c_11,0.9643,0.11448817
episode_484,c_9,c_8,c_6,c_6,0.9782,0.06363148
episode_485,c_11,c_11,c_6,c_7,0.9807,0.06048118
episode_486,c_5,c_7,c_12,m_2,0.9802,0.06183349
episode_487,c_10,c_9,s,-,0.9765,0.07581689
episode_488,c_7,c_2,c_5,m_1,0.9807,0.061709102
episode_489,c_12,c_9,c_10,c_3,0.9793,0.06395657
episode_490,m_1,c_6,m_2,c_6,0.9482,0.17831406
episode_491,c_7,c_6,c_11,m_2,0.9803,0.063397944
episode_492,c_4,c_2,m_3,c_3,0.9798,0.0665236
episode_493,c_9,c_7,c_6,c_8,0.9806,0.059777472
episode_494,c_7,c_5,c_7,c_8,0.98,0.061814316
episode_495,c_5,c_2,c_6,c_7,0.98,0.061386302
episode_496,c_10,c_1,c_2,c_8,0.9789,0.06282502
episode_497,c_7,c_7,c_6,c_12,0.9812,0.059778556
episode_498,c_2,c_6,c_9,c_4,0.9808,0.060487118
episode_499,c_3,c_2,c_7,c_2,0.9794,0.06708236
episode_500,c_2,c_8,s,-,0.9775,0.072607726
episode_501,c_6,c_7,s,-,0.9755,0.07542665
episode_502,c_1,c_9,c_7,c_5,0.9803,0.062590964
episode_503,c_1,c_7,c_9,c_9,0.981,0.05916564
episode_504,c_12,c_10,m_2,m_3,0.974,0.08443527
episode_505,c_11,c_5,c_3,c_2,0.9789,0.06280089
episode_506,c_6,m_1,c_7,c_5,0.9679,0.10681157
episode_507,c_5,c_1,c_11,c_12,0.9816,0.057663236
episode_508,c_8,c_9,m_3,c_10,0.9811,0.059912283
episode_509,c_10,c_11,c_3,c_11,0.9788,0.06450893
episode_510,c_5,c_4,c_12,c_5,0.9817,0.05661234
episode_511,c_11,m_2,m_1,c_1,0.9509,0.18035255
episode_512,c_12,c_7,c_5,m_2,0.979,0.06500361
episode_513,c_4,m_2,c_12,m_1,0.964,0.116649106
episode_514,c_11,c_2,c_8,m_3,0.979,0.06407128
episode_515,c_8,m_1,c_3,c_2,0.9682,0.10783623
episode_516,c_6,m_2,c_11,c_6,0.9724,0.09017061
episode_517,c_12,c_2,c_8,c_2,0.9807,0.059763152
episode_518,c_6,c_4,c_9,m_3,0.9794,0.060788848
episode_519,c_8,c_7,c_7,c_9,0.9816,0.05859885
episode_520,c_9,m_2,m_3,c_8,0.9482,0.20749582
episode_521,c_10,c_12,s,-,0.9777,0.072886966
episode_522,c_8,c_4,c_2,c_5,0.9808,0.05956461
episode_523,c_2,c_6,c_5,c_11,0.9816,0.062198777
episode_524,c_3,m_2,c_8,c_9,0.9685,0.10287824
episode_525,c_8,m_3,c_10,c_5,0.9672,0.10918498
episode_526,c_7,c_11,c_7,c_2,0.9802,0.06056547
episode_527,c_12,c_2,c_7,s,0.9787,0.065571
episode_528,c_4,c_12,c_11,m_2,0.9806,0.06029178
episode_529,c_11,c_10,m_3,c_10,0.9748,0.08715495
episode_530,c_11,c_3,c_1,c_3,0.9791,0.060941104
episode_531,c_4,c_8,c_11,s,0.9775,0.072072044
episode_532,c_12,m_3,c_4,c_9,0.9747,0.08828791
episode_533,c_2,c_7,m_2,c_8,0.9715,0.09269754
episode_534,c_5,m_2,m_3,m_1,0.929,0.2831033
episode_535,c_10,c_5,m_2,m_2,0.9743,0.088156864
episode_536,c_11,m_2,c_4,c_4,0.9684,0.106760144
episode_537,c_4,c_6,c_1,c_7,0.9782,0.06391668
episode_538,c_11,c_10,m_3,c_10,0.9748,0.08715495
episode_539,c_11,c_4,c_10,c_7,0.9802,0.06007427
episode_540,c_5,c_2,c_6,c_7,0.98,0.061386302
episode_541,c_5,m_1,m_2,s,0.955,0.16649117
episode_542,c_3,s,-,-,0.9638,0.12899147
episode_543,c_5,c_3,c_11,c_3,0.9794,0.062192272
episode_544,c_7,c_4,c_2,c_2,0.9795,0.060958695
episode_545,c_10,c_3,c_11,c_11,0.9799,0.062066056
episode_546,c_1,c_12,c_2,m_2,0.9808,0.062215943
episode_547,c_10,m_2,m_3,m_3,0.8768,0.5102803
episode_548,c_12,c_6,c_5,s,0.9803,0.062372442
episode_549,c_9,m_2,c_8,m_1,0.9729,0.090048656
episode_550,c_10,m_3,c_1,c_4,0.9524,0.16296378
episode_551,c_4,c_6,c_8,c_2,0.9816,0.05798592
episode_552,c_11,c_6,c_6,s,0.981,0.057207547
episode_553,c_1,m_1,c_8,c_12,0.9666,0.1105884
episode_554,c_7,c_9,c_4,c_10,0.9813,0.061491452
episode_555,c_4,m_1,m_2,c_6,0.9424,0.21871683
episode_556,c_5,c_4,c_10,c_12,0.9792,0.062471446
episode_557,c_5,c_12,m_3,m_1,0.9825,0.055767216
episode_558,c_7,c_10,c_11,c_10,0.9808,0.0621201
episode_559,c_7,c_2,c_2,c_3,0.9813,0.059383545
episode_560,c_6,c_9,c_4,c_10,0.9793,0.06296176
episode_561,c_4,c_5,c_6,c_5,0.9804,0.05940316
episode_562,c_8,c_3,c_9,m_2,0.9793,0.061932243
episode_563,c_8,c_2,c_3,c_2,0.9807,0.060480304
episode_564,c_1,c_8,c_3,c_5,0.9794,0.0654964
episode_565,c_6,c_3,c_3,c_1,0.9801,0.061352234
episode_566,c_10,c_2,m_1,c_2,0.9716,0.09144215
episode_567,c_7,c_12,s,-,0.9776,0.07033575
episode_568,c_12,c_4,c_4,c_9,0.981,0.060787562
episode_569,c_7,c_3,c_4,c_10,0.9805,0.06075825
episode_570,c_10,m_3,c_2,m_1,0.9543,0.15888739
episode_571,c_8,c_6,m_1,m_3,0.9725,0.08800823
episode_572,c_9,m_3,m_1,m_2,0.9628,0.14704746
episode_573,c_2,c_5,c_6,c_9,0.9797,0.06410635
episode_574,c_4,m_1,m_2,c_6,0.9424,0.21871683
episode_575,c_4,c_6,c_8,c_2,0.9816,0.05798592
episode_576,c_4,c_5,c_3,c_3,0.9806,0.059274983
episode_577,c_8,m_3,c_11,m_3,0.9712,0.09814114
episode_578,m_1,m_1,c_9,m_2,0.8289,0.5391051
episode_579,c_9,c_8,m_2,m_1,0.976,0.077522
episode_580,c_1,m_3,c_8,m_2,0.9603,0.14077152
episode_581,c_7,c_1,c_7,c_1,0.982,0.057078283
episode_582,c_8,m_1,c_9,c_2,0.9685,0.10769735
episode_583,c_12,c_12,c_2,m_3,0.9795,0.06245256
episode_584,c_11,c_10,c_6,c_11,0.98,0.05962394
episode_585,c_3,m_1,m_3,c_6,0.9592,0.1551915
episode_586,c_5,c_3,c_9,c_8,0.981,0.06140659
episode_587,c_12,c_11,m_3,c_4,0.9799,0.06859865
episode_588,c_7,c_3,c_10,m_2,0.9786,0.062801756
episode_589,m_1,c_4,c_1,m_3,0.957,0.1408361
episode_590,c_5,c_10,c_9,s,0.977,0.07355673
episode_591,c_10,c_12,c_10,c_2,0.9776,0.07296991
episode_592,c_8,c_10,c_10,c_4,0.9801,0.061252523
episode_593,c_3,c_12,c_3,c_11,0.9814,0.060056966
episode_594,c_5,c_3,m_2,m_1,0.9772,0.07095789
episode_595,c_5,c_3,m_1,s,0.9731,0.08633534
episode_596,c_11,c_6,c_9,c_12,0.9798,0.065864675
episode_597,c_9,m_2,c_8,m_3,0.9713,0.09342761
episode_598,c_6,c_7,s,-,0.9755,0.07542665
episode_599,c_7,c_3,c_1,c_2,0.9803,0.06245129
episode_600,c_1,c_5,c_8,c_2,0.9814,0.05942222
episode_601,c_5,c_1,c_11,m_1,0.9802,0.060365256
episode_602,c_4,c_5,c_8,c_7,0.9809,0.060605507
episode_603,c_6,m_2,c_8,c_12,0.9671,0.108704805
episode_604,c_10,c_1,m_2,c_2,0.9704,0.09924541
episode_605,c_8,c_6,m_2,c_9,0.9776,0.07087852
episode_606,c_2,c_12,c_1,c_1,0.9803,0.059294913
episode_607,m_1,c_7,m_1,m_2,0.924,0.2661576
episode_608,c_2,m_1,c_1,c_10,0.9665,0.109680094
episode_609,c_10,c_12,c_2,c_7,0.9802,0.06040761
episode_610,c_1,c_3,c_2,c_6,0.9794,0.061006427
episode_611,c_2,c_1,c_6,c_11,0.981,0.059737373
episode_612,c_4,c_5,c_11,c_4,0.9806,0.06193556
episode_613,c_8,c_11,c_8,c_8,0.9784,0.067632616
episode_614,c_2,c_2,c_2,c_2,0.9787,0.06430438
episode_615,c_9,c_5,c_8,c_2,0.9801,0.06029419
episode_616,c_8,c_7,c_1,c_8,0.981,0.05965324
episode_617,c_7,c_6,c_11,m_3,0.981,0.05883294
episode_618,c_6,s,-,-,0.9632,0.12855202
episode_619,c_7,c_10,c_1,c_2,0.9817,0.059192676
episode_620,c_2,c_8,c_11,c_10,0.9805,0.05878437
episode_621,c_5,c_8,c_8,c_11,0.9804,0.061515186
episode_622,c_3,c_1,m_1,s,0.9713,0.094499215
episode_623,c_11,c_7,s,-,0.9765,0.07292786
episode_624,c_9,c_5,m_1,m_3,0.9735,0.09179969
episode_625,c_7,m_1,c_4,c_1,0.9665,0.11313564
episode_626,c_4,c_8,c_6,c_9,0.9793,0.061797094
episode_627,c_12,c_3,c_4,c_1,0.9798,0.061871763
episode_628,c_2,m_3,c_8,c_6,0.9675,0.10491713
episode_629,c_11,c_10,m_3,c_10,0.9748,0.08715495
episode_630,c_12,c_6,s,-,0.9772,0.074119575
episode_631,c_7,c_3,c_1,c_2,0.9803,0.06245129
episode_632,c_11,c_6,m_2,c_5,0.9775,0.071813494
episode_633,c_9,c_12,c_7,m_2,0.9777,0.064715065
episode_634,c_11,m_2,c_4,c_9,0.9665,0.11277246
episode_635,c_5,c_3,c_3,c_11,0.9805,0.062058702
episode_636,c_6,c_3,c_11,c_10,0.9804,0.059924137
episode_637,c_5,c_1,m_2,c_8,0.9713,0.09486052
episode_638,c_5,c_6,c_5,c_10,0.9795,0.06328936
episode_639,c_10,m_2,m_3,m_3,0.8768,0.5102803
episode_640,c_4,c_11,c_7,c_6,0.9813,0.05930202
episode_641,c_1,m_3,c_8,m_2,0.9603,0.14077152
episode_642,c_1,c_12,s,-,0.9765,0.07140053
episode_643,c_1,c_6,c_7,m_3,0.9804,0.05893785
episode_644,m_3,c_10,c_5,s,0.8736,0.38806865
episode_645,c_10,c_1,c_5,c_12,0.9795,0.0623109
episode_646,c_10,c_5,c_4,m_1,0.9804,0.06260625
episode_647,c_7,m_2,m_1,s,0.9279,0.26352653
episode_648,c_1,c_10,s,-,0.9774,0.07518652
episode_649,c_11,c_2,s,-,0.9771,0.07348767
episode_650,c_4,m_1,m_3,c_4,0.9331,0.27489653
episode_651,c_11,m_2,m_1,c_5,0.9489,0.18544194
episode_652,c_10,c_1,c_11,c_6,0.9815,0.060916666
episode_653,c_7,c_6,c_8,c_4,0.9806,0.059559308
episode_654,c_1,c_4,m_1,c_3,0.9723,0.09428562
episode_655,c_5,c_8,c_4,m_1,0.9806,0.06074384
episode_656,c_4,c_4,c_6,c_9,0.9808,0.057059724
episode_657,c_11,c_3,s,-,0.9778,0.07363431
episode_658,c_3,c_10,s,-,0.976,0.07532536
episode_659,c_1,c_5,c_5,c_1,0.9804,0.059942782
episode_660,c_3,c_10,c_3,c_5,0.9797,0.061116762
episode_661,c_6,m_1,c_5,c_12,0.9675,0.10871377
episode_662,c_9,m_1,m_1,m_2,0.9476,0.1828646
episode_663,c_12,c_12,c_3,c_5,0.9805,0.059883557
episode_664,c_4,c_3,c_6,c_8,0.9799,0.06544355
episode_665,c_6,c_2,c_10,c_10,0.9802,0.062106356
episode_666,c_8,c_6,c_3,c_5,0.9795,0.06309882
episode_667,c_6,c_12,c_3,c_3,0.9789,0.06300106
episode_668,c_3,c_4,c_4,m_2,0.9798,0.062020652
episode_669,c_7,c_11,c_8,c_4,0.9802,0.060891315
episode_670,c_10,c_12,c_3,m_1,0.9805,0.05884477
episode_671,c_5,c_5,c_2,c_9,0.9798,0.06114738
episode_672,m_3,c_12,c_4,c_12,0.8666,0.40063405
episode_673,c_9,c_4,m_1,c_5,0.9726,0.092134014
episode_674,c_5,m_2,c_1,c_6,0.964,0.11500535
episode_675,c_5,c_12,c_5,c_1,0.9803,0.06423552
episode_676,c_6,c_1,c_8,c_4,0.9805,0.058456857
episode_677,c_6,c_8,c_5,c_9,0.9802,0.06289491
episode_678,c_4,c_4,m_2,c_4,0.9703,0.09854527
episode_679,c_10,m_3,m_3,s,0.6107,1.5085288
episode_680,c_6,c_1,c_9,c_8,0.9809,0.058620606
episode_681,c_12,c_6,s,-,0.9772,0.074119575
episode_682,c_12,c_2,c_12,m_2,0.9802,0.060387477
episode_683,c_10,m_3,m_3,s,0.6107,1.5085288
episode_684,c_5,c_7,m_1,m_3,0.9733,0.0913797
episode_685,c_2,c_3,c_3,c_7,0.9784,0.06463155
episode_686,c_4,c_8,c_9,c_1,0.9788,0.06391288
episode_687,c_5,c_1,c_5,m_1,0.9789,0.063713565
episode_688,c_3,c_3,c_5,c_9,0.979,0.06330294
episode_689,c_12,c_3,m_2,c_10,0.9772,0.07658869
episode_690,c_2,c_2,s,-,0.9773,0.07639963
episode_691,c_7,c_4,c_1,c_7,0.9798,0.060126185
episode_692,c_2,c_4,c_5,c_11,0.9803,0.06304216
episode_693,c_5,c_9,c_5,c_10,0.9787,0.067755304
episode_694,c_8,m_2,c_5,c_12,0.9656,0.110699445
episode_695,c_2,c_7,c_12,c_6,0.9794,0.06293994
episode_696,c_10,c_10,c_10,c_10,0.9798,0.06076517
episode_697,c_6,c_6,c_11,c_10,0.978,0.066029705
episode_698,c_8,c_7,s,-,0.9777,0.073273145
episode_699,c_10,c_8,c_11,c_9,0.9812,0.05801776
episode_700,c_5,c_12,c_12,c_12,0.9811,0.05931034
episode_701,c_9,c_1,c_3,c_1,0.9788,0.06505774
episode_702,c_11,c_5,c_7,c_7,0.9797,0.05966774
episode_703,c_10,m_2,c_12,c_6,0.9641,0.11774464
episode_704,c_2,c_1,c_12,m_3,0.9799,0.060158882
episode_705,c_5,c_6,c_3,c_8,0.9804,0.06085931
episode_706,c_10,c_1,c_1,s,0.9761,0.07604186
episode_707,c_12,m_1,m_1,c_11,0.9517,0.17244077
episode_708,c_4,c_2,m_3,c_3,0.9798,0.0665236
episode_709,c_6,c_8,c_6,s,0.979,0.06398562
episode_710,c_1,c_2,c_8,c_8,0.9809,0.05758982
episode_711,c_12,s,-,-,0.9625,0.13331962
episode_712,c_4,c_7,c_8,c_11,0.9797,0.058716845
episode_713,c_4,s,-,-,0.9588,0.14197478
episode_714,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_715,c_8,c_6,c_2,m_3,0.98,0.06261263
episode_716,c_7,c_3,c_2,m_3,0.981,0.05950938
episode_717,c_1,m_2,c_8,c_1,0.9647,0.118155435
episode_718,c_8,c_12,m_2,c_3,0.9791,0.07206717
episode_719,c_12,m_1,c_10,s,0.9675,0.10762397
episode_720,c_8,c_10,c_10,m_3,0.9799,0.060157992
episode_721,c_3,c_5,s,-,0.9769,0.07370273
episode_722,c_12,m_1,m_1,c_11,0.9517,0.17244077
episode_723,c_5,m_3,c_3,c_8,0.9687,0.10556834
episode_724,c_2,m_2,c_1,s,0.9669,0.10810112
episode_725,c_4,c_5,m_2,m_2,0.974,0.0857121
episode_726,c_11,c_6,c_3,c_3,0.9793,0.063089974
episode_727,c_5,c_11,c_11,c_4,0.9799,0.06249333
episode_728,c_9,c_11,c_8,s,0.9788,0.0649693
episode_729,c_1,m_3,s,-,0.9409,0.21255435
episode_730,c_1,c_8,m_3,c_10,0.9798,0.06695761
episode_731,c_9,c_4,c_1,m_1,0.9805,0.06112919
episode_732,c_11,m_1,c_2,c_11,0.9686,0.10955758
episode_733,c_11,c_8,c_1,c_10,0.9795,0.062770806
episode_734,c_2,c_2,m_3,c_11,0.9777,0.072630994
episode_735,c_1,c_6,c_7,c_11,0.9804,0.061427955
episode_736,c_6,c_7,c_8,c_10,0.979,0.06888179
episode_737,c_10,c_1,m_2,m_3,0.9705,0.09863876
episode_738,m_1,s,-,-,0.8985,0.39769065
episode_739,c_3,c_7,c_2,c_7,0.979,0.062303916
episode_740,c_1,c_5,c_6,c_6,0.9766,0.069497555
episode_741,c_9,c_2,c_5,c_1,0.9796,0.061748702
episode_742,c_7,c_1,c_5,c_2,0.9813,0.058283623
episode_743,c_11,m_3,c_3,c_9,0.969,0.10227173
episode_744,c_1,c_2,c_9,c_1,0.98,0.062909804
episode_745,c_4,m_1,c_1,m_1,0.9664,0.11026145
episode_746,c_7,c_3,m_2,c_7,0.9778,0.073029675
episode_747,c_7,m_1,c_9,c_10,0.9668,0.11124747
episode_748,c_7,s,-,-,0.9576,0.14393954
episode_749,c_8,c_8,c_12,c_9,0.9813,0.061293494
episode_750,m_2,m_3,c_10,c_4,0.282,1.9378843
episode_751,m_3,c_12,c_4,c_12,0.8666,0.40063405
episode_752,c_11,c_7,c_5,c_10,0.9804,0.057973567
episode_753,c_7,c_7,c_9,c_11,0.9815,0.05698677
episode_754,c_6,c_1,c_7,c_3,0.9801,0.062460832
episode_755,c_6,c_11,c_4,c_9,0.9789,0.062398493
episode_756,c_10,c_11,c_4,c_1,0.9801,0.060474455
episode_757,c_1,c_5,c_2,c_10,0.9811,0.059297368
episode_758,c_4,m_2,c_8,m_3,0.9635,0.11972558
episode_759,c_4,c_12,c_11,m_2,0.9806,0.06029178
episode_760,c_7,c_3,c_3,m_1,0.9792,0.064038515
episode_761,c_1,c_5,c_7,m_3,0.9809,0.061584514
episode_762,c_5,c_12,c_8,c_6,0.9815,0.05939395
episode_763,m_1,c_6,c_10,s,0.9539,0.15807575
episode_764,c_7,c_7,c_11,c_7,0.9807,0.058204252
episode_765,c_9,c_4,c_3,s,0.9791,0.06445447
episode_766,c_2,m_2,c_12,m_1,0.9691,0.104985334
episode_767,c_4,c_11,m_2,c_12,0.9764,0.07697218
episode_768,c_10,c_5,m_2,c_3,0.9725,0.08849645
episode_769,c_4,c_9,m_3,c_5,0.9809,0.062013682
episode_770,c_3,c_4,c_6,c_11,0.9794,0.06046522
episode_771,c_9,c_7,c_4,c_11,0.979,0.06325759
episode_772,c_10,m_1,c_10,s,0.9658,0.114346385
episode_773,c_3,c_6,c_6,c_11,0.981,0.05945739
episode_774,c_10,m_2,c_11,c_3,0.9645,0.115550116
episode_775,c_1,c_1,c_6,m_2,0.9813,0.05878201
episode_776,c_5,m_2,c_9,m_2,0.969,0.1064522
episode_777,c_9,c_10,m_1,c_10,0.9725,0.09092146
episode_778,c_4,c_9,c_1,c_4,0.9803,0.06304368
episode_779,c_9,c_2,c_3,m_3,0.9779,0.06624469
episode_780,c_12,c_6,c_11,c_5,0.9806,0.05775613
episode_781,c_12,m_3,c_6,c_8,0.9742,0.083636194
episode_782,c_7,c_9,m_2,c_3,0.9774,0.07147625
episode_783,c_7,m_1,c_2,m_1,0.9662,0.11197111
episode_784,c_1,m_3,m_2,c_5,0.8707,0.52082753
episode_785,c_10,m_2,c_12,c_6,0.9641,0.11774464
episode_786,c_10,c_10,c_11,c_5,0.9812,0.058522858
episode_787,c_7,c_5,c_12,c_8,0.9791,0.05942589
episode_788,c_12,c_6,c_6,c_6,0.9807,0.06161135
episode_789,c_9,c_5,c_9,c_12,0.9806,0.06043183
episode_790,c_3,m_1,m_3,c_6,0.9592,0.1551915
episode_791,c_12,c_5,c_11,c_5,0.9797,0.06013309
episode_792,c_10,m_2,s,-,0.948,0.18090208
episode_793,c_1,c_2,c_9,c_1,0.98,0.062909804
episode_794,c_12,c_6,c_3,c_3,0.9791,0.06335271
episode_795,c_10,m_2,c_4,c_11,0.9624,0.12263613
episode_796,c_1,m_3,c_2,m_3,0.9626,0.1316044
episode_797,c_6,c_7,c_6,c_3,0.9794,0.061794963
episode_798,c_11,c_6,c_12,c_2,0.9813,0.05710853
episode_799,c_12,c_1,c_12,c_9,0.9786,0.063328125
episode_800,c_9,c_5,c_7,c_3,0.9792,0.0651031
episode_801,c_2,c_5,s,-,0.9766,0.07001902
episode_802,c_1,c_10,c_8,c_3,0.982,0.057231233
episode_803,c_4,c_9,c_1,c_5,0.9802,0.06023695
episode_804,c_11,c_6,c_7,m_3,0.9801,0.06114511
episode_805,c_6,c_11,c_3,c_8,0.9791,0.064677976
episode_806,c_10,m_2,c_11,c_3,0.9645,0.115550116
episode_807,c_11,m_3,c_3,c_9,0.969,0.10227173
episode_808,c_9,c_7,c_12,c_12,0.9799,0.06252149
episode_809,c_1,c_8,c_4,c_8,0.98,0.06099848
episode_810,c_10,m_2,c_12,c_8,0.9665,0.11424164
episode_811,c_5,c_5,c_10,c_4,0.9802,0.05921455
episode_812,c_4,c_1,c_8,c_1,0.9787,0.06063007
episode_813,c_8,s,-,-,0.9613,0.13357337
episode_814,c_4,m_2,c_11,c_2,0.9648,0.11642625
episode_815,c_5,c_11,c_11,c_4,0.9799,0.06249333
episode_816,c_4,c_1,c_4,m_1,0.9808,0.056871492
episode_817,c_9,c_2,c_3,m_3,0.9779,0.06624469
episode_818,c_7,c_9,m_3,c_4,0.9818,0.058626465
episode_819,c_10,m_3,c_11,s,0.9573,0.145625
episode_820,c_7,c_1,c_1,c_3,0.9815,0.05931692
episode_821,c_12,c_7,c_2,c_1,0.9803,0.06240726
episode_822,c_6,c_4,c_11,m_3,0.9809,0.06004023
episode_823,c_4,m_1,m_1,c_5,0.9225,0.26592812
episode_824,c_10,m_1,c_10,s,0.9658,0.114346385
episode_825,c_10,c_6,c_8,c_7,0.9799,0.062286466
episode_826,c_11,c_8,c_2,c_7,0.9795,0.060077142
episode_827,c_2,m_2,s,-,0.9553,0.15493575
episode_828,c_1,c_6,m_2,c_7,0.9788,0.06874397
episode_829,c_5,m_1,c_4,s,0.9682,0.11000184
episode_830,c_2,c_9,c_4,c_9,0.9791,0.06647761
episode_831,c_9,c_8,c_6,m_2,0.9794,0.06193304
episode_832,c_7,c_8,m_3,c_9,0.9784,0.06902982
episode_833,c_4,m_2,c_7,s,0.9632,0.11960823
episode_834,c_12,m_1,c_2,s,0.9678,0.105714
episode_835,c_7,m_1,m_1,c_6,0.924,0.26471767
episode_836,m_3,c_4,c_4,s,0.8449,0.49457178
episode_837,c_3,c_6,m_1,c_2,0.9727,0.087499484
episode_838,c_12,c_2,c_1,c_7,0.9793,0.06095962
episode_839,c_1,m_3,c_11,c_2,0.9594,0.13460115
episode_840,c_11,c_5,c_9,c_12,0.9795,0.06238722
episode_841,c_5,c_4,c_2,c_7,0.9809,0.060670376
episode_842,m_1,m_2,c_4,c_5,0.7667,0.7565649
episode_843,c_10,c_7,m_3,c_10,0.9733,0.09482656
episode_844,c_2,s,-,-,0.962,0.13089815
episode_845,c_5,m_1,m_1,c_7,0.9412,0.20761774
episode_846,c_6,c_8,c_7,m_1,0.981,0.060105577
episode_847,c_9,c_11,c_2,c_7,0.9795,0.063412964
episode_848,c_11,m_1,c_4,c_1,0.9682,0.107014544
episode_849,c_2,c_11,s,-,0.9766,0.075264
episode_850,m_2,c_11,c_5,m_3,0.9519,0.15659708
episode_851,c_11,c_1,c_5,c_12,0.9804,0.058833327
episode_852,c_2,c_6,c_5,s,0.9795,0.061970547
episode_853,c_1,c_4,c_1,c_3,0.9806,0.06059594
episode_854,c_1,c_11,c_8,c_7,0.9806,0.0596798
episode_855,c_11,s,-,-,0.9599,0.13573883
episode_856,c_9,c_4,c_10,c_5,0.9786,0.06422776
episode_857,c_12,m_2,c_7,c_1,0.9689,0.10478374
episode_858,c_1,m_2,c_5,c_5,0.9643,0.11681385
episode_859,c_1,c_5,s,-,0.9765,0.07368619
episode_860,c_3,c_10,c_12,m_3,0.9804,0.06350531
episode_861,c_11,m_2,c_12,c_1,0.9664,0.10669666
episode_862,c_12,c_4,c_11,c_11,0.9795,0.060547926
episode_863,c_4,m_1,m_2,m_3,0.9398,0.22875373
episode_864,c_4,c_7,c_10,c_6,0.9795,0.06596918
episode_865,c_9,c_11,m_1,c_3,0.9718,0.08785047
episode_866,c_10,c_10,c_5,c_6,0.981,0.060498532
episode_867,c_2,m_2,c_6,c_2,0.9691,0.104782246
episode_868,c_11,c_8,c_9,c_8,0.98,0.06175728
episode_869,c_4,c_6,c_4,c_4,0.9808,0.0590283
episode_870,c_4,c_3,c_8,c_11,0.9808,0.060804132
episode_871,c_6,c_4,c_1,c_4,0.9808,0.05913852
episode_872,c_4,s,-,-,0.9588,0.14197478
episode_873,c_7,c_2,c_10,c_12,0.9805,0.060677506
episode_874,c_12,c_12,c_10,c_5,0.9798,0.06083372
episode_875,c_9,m_2,c_8,m_1,0.9729,0.090048656
episode_876,c_11,c_11,c_4,c_1,0.9804,0.061562818
episode_877,c_3,c_7,c_2,c_11,0.9794,0.061482184
episode_878,c_4,m_2,m_3,c_6,0.8739,0.50132835
episode_879,c_1,c_8,c_12,c_12,0.9812,0.057874203
episode_880,c_8,c_1,m_1,m_3,0.9723,0.09075532
episode_881,c_10,c_10,c_3,m_2,0.98,0.060158797
episode_882,c_3,c_11,c_12,m_2,0.9815,0.061485454
episode_883,c_2,c_6,c_5,s,0.9795,0.061970547
episode_884,c_5,c_7,c_10,s,0.9812,0.060868885
episode_885,c_7,c_11,c_5,c_2,0.9787,0.06000887
episode_886,c_6,c_8,c_4,c_12,0.9779,0.066782966
episode_887,c_5,c_10,m_2,c_5,0.9699,0.09268928
