EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_442,c_6,c_4,c_1,c_4,0.9808,0.05913852
episode_443,c_8,c_2,c_3,c_2,0.9807,0.060480304
episode_444,c_2,c_4,c_5,m_2,0.9812,0.057710864
episode_445,c_10,c_2,c_2,c_4,0.9807,0.06043944
episode_446,c_8,c_6,c_3,c_5,0.9795,0.06309882
episode_447,c_11,c_12,c_2,c_11,0.9803,0.06147183
episode_448,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_449,c_1,c_8,c_7,m_3,0.9799,0.062495902
episode_450,c_1,c_3,m_1,s,0.978,0.07370741
episode_451,c_1,c_2,c_4,c_10,0.9785,0.065485075
episode_452,c_6,c_9,c_12,c_5,0.9801,0.062670276
episode_453,m_3,c_8,c_11,c_4,0.8693,0.3907461
episode_454,c_10,c_7,c_2,c_10,0.9797,0.060088374
episode_455,c_10,c_3,c_5,c_8,0.9799,0.0607977
episode_456,c_3,c_9,m_2,m_3,0.9779,0.06940713
episode_457,c_9,c_9,c_3,c_11,0.9797,0.061802506
episode_458,c_4,c_9,m_3,c_5,0.9809,0.062013682
episode_459,c_9,m_1,c_5,c_7,0.9679,0.10954981
episode_460,c_8,c_6,m_2,c_4,0.9783,0.07183302
episode_461,c_12,c_7,c_1,c_1,0.9813,0.0615534
episode_462,c_4,c_9,c_9,c_6,0.98,0.061865974
episode_463,c_1,c_3,m_1,c_12,0.974,0.085921936
episode_464,c_9,c_4,c_9,c_12,0.9806,0.05963483
episode_465,c_6,c_1,c_7,c_3,0.9801,0.062460832
episode_466,c_12,c_7,s,-,0.976,0.07312
episode_467,c_6,c_11,c_9,c_2,0.981,0.05903276
episode_468,m_2,c_9,c_3,s,0.9496,0.16388707
episode_469,c_5,c_3,c_1,c_2,0.9786,0.06264553
episode_470,m_2,m_2,c_1,m_2,0.7074,0.8798696
episode_471,c_7,c_1,c_3,c_3,0.9811,0.059130065
episode_472,c_5,c_10,c_9,c_5,0.9796,0.06399961
episode_473,c_7,c_7,c_3,c_9,0.9806,0.059598748
episode_474,c_7,c_7,c_3,c_10,0.9794,0.06616121
episode_475,c_1,c_3,m_1,s,0.978,0.07370741
episode_476,c_3,c_11,c_11,c_3,0.9793,0.0642911
episode_477,c_9,c_6,c_8,c_12,0.9798,0.06462172
episode_478,c_9,c_4,c_3,s,0.9791,0.06445447
episode_479,c_9,c_8,c_11,c_12,0.9795,0.062697105
episode_480,c_6,c_3,c_12,c_3,0.9808,0.0622445
episode_481,c_1,c_5,c_10,m_3,0.9815,0.060107827
episode_482,c_12,c_3,c_5,c_7,0.9801,0.060150582
episode_483,c_2,c_11,c_7,c_10,0.982,0.058588482
episode_484,c_1,c_1,m_1,m_3,0.9708,0.09424558
episode_485,c_7,m_1,c_12,c_12,0.9678,0.10853486
episode_486,c_12,c_10,c_7,c_6,0.9809,0.0620965
episode_487,c_6,c_11,c_3,c_8,0.9791,0.064677976
episode_488,c_5,c_3,c_9,c_8,0.981,0.06140659
episode_489,c_3,c_2,m_3,c_6,0.9807,0.06416799
episode_490,c_1,c_7,c_6,m_1,0.9812,0.05928835
episode_491,c_12,m_1,m_3,c_12,0.9644,0.14296243
episode_492,c_11,m_1,c_1,c_6,0.9657,0.11186331
episode_493,c_7,c_9,m_3,c_4,0.9818,0.058626465
episode_494,c_6,c_4,c_9,m_3,0.9794,0.060788848
episode_495,c_4,c_6,c_1,c_7,0.9782,0.06391668
episode_496,c_12,c_1,c_10,s,0.9808,0.061076533
episode_497,c_7,c_10,c_3,m_1,0.98,0.059883095
episode_498,c_11,c_4,c_4,s,0.9792,0.061011273
episode_499,c_9,c_2,c_5,c_1,0.9796,0.061748702
episode_500,c_5,m_3,m_3,c_8,0.761,1.0470812
episode_501,c_9,c_8,m_2,m_1,0.976,0.077522
episode_502,c_10,m_3,c_1,c_4,0.9524,0.16296378
episode_503,c_11,c_2,c_7,m_3,0.9779,0.06365406
episode_504,c_3,c_10,c_9,c_12,0.9804,0.059277378
episode_505,c_7,c_8,m_2,m_2,0.9742,0.082429126
episode_506,m_3,c_3,s,-,0.8416,0.50169194
episode_507,c_2,c_9,c_3,c_1,0.9805,0.062088236
episode_508,c_5,m_2,c_5,m_3,0.9671,0.11289768
episode_509,c_6,c_2,c_3,m_2,0.9805,0.059191715
episode_510,c_1,c_6,c_7,s,0.9801,0.060518574
episode_511,c_3,c_6,c_10,c_1,0.9803,0.061203342
episode_512,c_4,m_3,c_6,m_1,0.9623,0.1285597
episode_513,c_5,c_3,c_6,c_9,0.9808,0.059718363
episode_514,c_10,m_3,c_12,m_1,0.9627,0.12602697
episode_515,c_10,c_4,c_3,m_3,0.9808,0.059407447
episode_516,c_7,c_11,c_3,c_9,0.9797,0.06132094
episode_517,c_10,c_6,c_1,c_3,0.9795,0.06619243
episode_518,c_12,c_4,c_4,c_9,0.981,0.060787562
episode_519,c_3,c_11,c_10,c_11,0.9799,0.06567356
episode_520,c_3,c_8,c_11,c_9,0.9796,0.06389948
episode_521,c_5,c_5,m_1,c_10,0.9725,0.08917546
episode_522,c_12,c_6,c_5,s,0.9803,0.062372442
episode_523,c_3,c_6,c_2,c_4,0.9792,0.06274224
episode_524,c_10,c_12,c_8,c_1,0.9799,0.062673144
episode_525,c_7,c_10,m_3,c_7,0.9732,0.09098357
episode_526,c_2,c_9,s,-,0.9793,0.069674686
episode_527,m_1,c_7,s,-,0.9341,0.22623637
episode_528,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_529,c_4,c_7,m_1,c_4,0.9718,0.09290362
episode_530,c_7,c_9,m_2,m_1,0.9796,0.06953661
episode_531,c_6,c_8,c_6,s,0.979,0.06398562
episode_532,c_8,c_7,c_1,c_8,0.981,0.05965324
episode_533,c_11,c_7,m_3,s,0.9768,0.0808118
episode_534,c_5,c_12,c_3,c_11,0.9788,0.059736293
episode_535,c_8,c_10,c_4,c_11,0.9811,0.059395935
episode_536,c_1,c_5,c_6,c_12,0.9808,0.058073062
episode_537,c_12,m_2,c_7,c_1,0.9689,0.10478374
episode_538,c_6,c_8,c_2,c_9,0.98,0.06231407
episode_539,c_9,c_6,m_3,s,0.981,0.066054136
episode_540,c_4,c_2,c_10,c_11,0.9813,0.058229804
episode_541,c_11,c_2,c_7,m_3,0.9779,0.06365406
episode_542,c_5,c_6,c_11,c_7,0.9798,0.06445872
episode_543,c_3,c_6,m_1,c_1,0.9739,0.08517454
episode_544,c_9,c_2,s,-,0.9757,0.07566999
episode_545,c_4,c_4,c_2,c_10,0.9805,0.05898783
episode_546,c_9,c_3,c_5,c_1,0.9792,0.061023995
episode_547,c_7,c_9,c_8,m_1,0.9807,0.06264752
episode_548,c_3,c_10,c_5,c_11,0.9793,0.06262065
episode_549,c_9,c_9,c_6,s,0.98,0.06209753
episode_550,c_6,c_12,c_7,c_12,0.9791,0.06346655
episode_551,c_1,c_6,c_1,m_3,0.9803,0.058768164
episode_552,c_5,c_8,c_10,c_6,0.9814,0.059535082
episode_553,c_10,m_1,c_7,m_2,0.9659,0.11299503
episode_554,c_2,m_2,s,-,0.9553,0.15493575
episode_555,c_2,c_1,c_5,m_3,0.98,0.060029786
episode_556,c_5,c_12,c_3,c_11,0.9788,0.059736293
episode_557,c_10,c_12,c_7,m_2,0.9783,0.065340616
episode_558,c_10,c_11,c_4,c_1,0.9801,0.060474455
episode_559,c_4,c_12,m_3,c_6,0.9817,0.060505204
episode_560,c_4,c_8,c_4,c_1,0.9818,0.057535842
episode_561,c_2,m_3,c_11,c_12,0.9688,0.09805016
episode_562,c_3,c_11,c_11,c_3,0.9793,0.0642911
episode_563,c_7,c_12,m_2,c_5,0.9785,0.06920949
episode_564,c_9,m_1,c_5,m_1,0.9662,0.10810392
episode_565,c_9,c_4,c_6,c_2,0.9806,0.06313663
episode_566,c_1,c_2,c_3,c_12,0.9811,0.06147395
episode_567,c_1,c_2,c_4,c_10,0.9785,0.065485075
episode_568,c_7,c_9,c_6,c_2,0.981,0.05965563
episode_569,c_7,c_3,c_1,c_2,0.9803,0.06245129
episode_570,c_4,c_4,c_4,c_2,0.9811,0.058938075
episode_571,c_5,m_3,c_8,c_6,0.9655,0.11332933
episode_572,m_2,m_1,c_1,m_1,0.7913,0.66195375
episode_573,c_12,s,-,-,0.9625,0.13331962
episode_574,c_10,m_3,c_12,m_1,0.9627,0.12602697
episode_575,c_1,c_8,c_9,c_5,0.9809,0.058377888
episode_576,c_7,c_6,c_11,m_2,0.9803,0.063397944
episode_577,c_2,m_2,m_2,c_9,0.9626,0.14485374
episode_578,c_10,c_12,c_9,c_4,0.9808,0.060541026
episode_579,c_4,c_7,m_3,c_11,0.9735,0.08685409
episode_580,c_9,c_11,c_1,c_10,0.9766,0.070573404
episode_581,c_2,m_2,c_1,c_6,0.9685,0.112486824
episode_582,c_7,m_3,c_5,c_7,0.9544,0.1534283
episode_583,c_9,c_8,c_6,c_6,0.9782,0.06363148
episode_584,c_8,m_1,m_1,c_2,0.9418,0.20686002
episode_585,c_4,c_6,c_1,s,0.9803,0.06103466
episode_586,c_7,c_3,c_3,s,0.9799,0.063616894
episode_587,c_1,m_1,c_8,c_12,0.9666,0.1105884
episode_588,c_9,c_2,s,-,0.9757,0.07566999
episode_589,c_12,c_1,c_6,c_1,0.9816,0.059453186
episode_590,m_2,m_2,c_4,c_6,0.7124,0.87268424
episode_591,c_6,c_11,c_12,c_5,0.979,0.0628348
episode_592,c_10,c_12,c_8,c_1,0.9799,0.062673144
episode_593,c_5,c_3,c_12,s,0.98,0.06164016
episode_594,c_8,c_12,m_2,c_3,0.9791,0.07206717
episode_595,c_1,c_2,m_2,c_2,0.9751,0.08245304
episode_596,c_12,s,-,-,0.9625,0.13331962
episode_597,c_5,c_2,c_4,c_12,0.9805,0.06056689
episode_598,c_2,m_3,c_10,c_9,0.9698,0.098634884
episode_599,c_10,m_1,c_8,m_3,0.9668,0.113322355
episode_600,c_6,c_6,m_2,m_2,0.9748,0.080848455
episode_601,c_1,c_6,s,-,0.9762,0.071903825
episode_602,c_8,m_3,c_2,c_5,0.9713,0.1002614
episode_603,c_6,c_4,c_12,m_2,0.9783,0.06382814
episode_604,c_2,c_9,m_3,c_8,0.9814,0.0620998
episode_605,c_10,c_1,c_8,s,0.98,0.061096102
episode_606,c_7,c_12,s,-,0.9776,0.07033575
episode_607,c_6,c_11,c_3,c_8,0.9791,0.064677976
episode_608,c_7,c_1,s,-,0.9764,0.074166715
episode_609,c_1,c_12,c_7,c_7,0.9816,0.05713021
episode_610,c_3,c_3,c_3,m_1,0.9784,0.06483513
episode_611,c_5,c_10,c_3,c_12,0.9808,0.06327438
episode_612,c_4,c_5,c_11,c_4,0.9806,0.06193556
episode_613,c_1,m_3,c_11,c_10,0.9597,0.1392783
episode_614,c_2,m_2,c_10,c_6,0.9661,0.10719956
episode_615,c_8,c_8,c_4,c_9,0.98,0.061210923
episode_616,c_4,c_4,c_5,c_2,0.9825,0.057508975
episode_617,c_4,c_9,c_1,c_9,0.9801,0.063596554
episode_618,c_4,c_7,c_7,c_1,0.9807,0.060014255
episode_619,c_10,c_1,m_2,c_2,0.9704,0.09924541
episode_620,c_2,m_2,c_11,c_7,0.9687,0.104086176
episode_621,c_1,c_6,s,-,0.9762,0.071903825
episode_622,c_12,c_6,c_4,c_12,0.9798,0.06070218
episode_623,c_4,c_5,s,-,0.9761,0.076281786
episode_624,c_1,m_3,m_2,c_5,0.8707,0.52082753
episode_625,c_10,m_2,c_12,c_6,0.9641,0.11774464
episode_626,c_7,c_7,c_11,c_7,0.9807,0.058204252
episode_627,c_10,c_3,c_5,c_8,0.9799,0.0607977
episode_628,c_8,c_12,c_11,c_7,0.9808,0.06113869
episode_629,c_11,s,-,-,0.9599,0.13573883
episode_630,c_7,c_6,c_6,m_1,0.9787,0.06295236
episode_631,c_4,c_9,m_1,c_9,0.9738,0.08689149
episode_632,c_12,m_1,c_5,m_2,0.9693,0.106439084
episode_633,c_1,c_6,c_1,m_3,0.9803,0.058768164
episode_634,c_5,c_12,c_11,c_7,0.9782,0.06722261
episode_635,c_12,s,-,-,0.9625,0.13331962
episode_636,c_2,c_10,m_1,s,0.9718,0.09087748
episode_637,c_4,c_10,c_3,c_3,0.9786,0.065241255
episode_638,c_12,c_6,c_6,m_2,0.9766,0.07053097
episode_639,c_3,c_11,c_11,c_3,0.9793,0.0642911
episode_640,c_8,c_4,m_1,c_4,0.9717,0.09356434
episode_641,c_6,c_12,c_10,c_1,0.9784,0.063226536
episode_642,c_1,c_3,c_9,c_8,0.9799,0.06376102
episode_643,c_2,c_5,c_10,c_12,0.9815,0.057617623
episode_644,c_9,c_5,c_2,m_1,0.9786,0.06631265
episode_645,m_2,c_1,c_11,c_12,0.9517,0.15461893
episode_646,c_5,c_5,c_2,c_6,0.9802,0.061388023
episode_647,c_11,c_12,c_5,m_3,0.9796,0.06252173
episode_648,c_8,m_2,c_7,c_4,0.9682,0.11260372
episode_649,c_10,c_10,c_11,c_5,0.9812,0.058522858
episode_650,c_8,c_7,c_9,c_1,0.9803,0.060863428
episode_651,c_8,c_3,c_6,c_4,0.9804,0.059465338
episode_652,c_8,c_3,c_9,m_2,0.9793,0.061932243
episode_653,c_9,m_3,c_5,c_2,0.9728,0.08645671
episode_654,c_9,c_3,c_1,c_11,0.9803,0.06152666
episode_655,c_10,c_7,m_3,c_10,0.9733,0.09482656
episode_656,c_5,c_8,c_10,c_6,0.9814,0.059535082
episode_657,c_11,c_5,c_6,c_8,0.9804,0.061062727
episode_658,c_10,c_11,c_10,c_11,0.9811,0.058721952
episode_659,c_7,c_6,c_2,c_7,0.9807,0.05988094
episode_660,c_10,c_8,c_11,c_9,0.9812,0.05801776
episode_661,c_5,c_5,c_10,c_4,0.9802,0.05921455
episode_662,c_7,c_10,c_10,c_12,0.9815,0.056498937
episode_663,c_11,c_3,s,-,0.9778,0.07363431
episode_664,c_11,m_2,c_3,c_4,0.9687,0.1066057
episode_665,c_12,c_3,c_6,c_6,0.9783,0.066199
episode_666,c_6,c_3,c_12,c_3,0.9808,0.0622445
episode_667,c_5,c_6,m_2,c_10,0.9769,0.073880844
episode_668,c_4,c_11,m_2,c_12,0.9764,0.07697218
episode_669,c_9,c_5,c_8,c_2,0.9801,0.06029419
episode_670,c_12,c_3,c_5,c_8,0.9784,0.06275815
episode_671,c_2,c_2,c_1,c_8,0.9791,0.06254026
episode_672,c_12,c_5,c_1,s,0.9821,0.06422229
episode_673,c_12,m_1,m_3,c_12,0.9644,0.14296243
episode_674,c_5,c_12,m_3,m_1,0.9825,0.055767216
episode_675,c_8,c_1,c_4,c_1,0.9812,0.05848219
episode_676,c_5,c_5,c_2,c_9,0.9798,0.06114738
episode_677,c_1,c_8,c_11,c_2,0.9813,0.05999218
episode_678,c_4,c_9,c_7,c_8,0.9798,0.060555227
episode_679,c_10,c_12,c_2,m_2,0.9794,0.062177714
episode_680,c_4,c_9,c_4,c_2,0.9791,0.06070431
episode_681,c_5,c_9,c_5,c_10,0.9787,0.067755304
episode_682,c_2,c_5,m_3,c_6,0.9803,0.0676332
episode_683,c_4,c_7,c_7,c_1,0.9807,0.060014255
episode_684,c_5,c_7,c_5,m_1,0.9802,0.059136324
episode_685,c_8,c_4,c_2,c_5,0.9808,0.05956461
episode_686,c_3,c_8,c_3,m_1,0.9808,0.06129452
episode_687,c_6,c_4,c_10,m_1,0.979,0.06734767
episode_688,c_4,m_1,c_1,m_1,0.9664,0.11026145
episode_689,c_5,m_1,m_1,c_7,0.9412,0.20761774
episode_690,c_4,c_4,c_10,c_2,0.981,0.059797462
episode_691,c_8,m_2,m_2,c_6,0.96,0.1475668
episode_692,c_7,c_1,m_2,c_4,0.9711,0.097369425
episode_693,c_10,m_3,c_12,m_1,0.9627,0.12602697
episode_694,c_4,c_8,c_2,c_12,0.9797,0.06449202
episode_695,c_4,s,-,-,0.9588,0.14197478
episode_696,c_5,c_7,s,-,0.9758,0.07535529
episode_697,c_2,m_2,c_6,c_2,0.9691,0.104782246
episode_698,c_1,c_6,m_3,c_11,0.9809,0.0630554
episode_699,c_10,c_6,s,-,0.9763,0.07573091
episode_700,c_9,c_11,m_3,c_9,0.981,0.065111354
episode_701,c_12,m_3,c_4,c_9,0.9747,0.08828791
episode_702,c_8,c_3,c_7,c_4,0.9801,0.060111612
episode_703,c_8,c_2,c_7,c_7,0.9801,0.062735766
episode_704,c_11,c_1,c_4,c_1,0.9818,0.062045377
episode_705,c_6,c_2,m_2,c_5,0.9716,0.08914189
episode_706,c_9,m_1,c_3,s,0.9688,0.1059669
episode_707,c_3,c_10,c_12,c_5,0.9812,0.0613197
episode_708,c_11,c_8,c_12,m_3,0.9789,0.06326187
episode_709,c_10,c_1,c_5,c_12,0.9795,0.0623109
episode_710,c_2,c_9,c_4,c_9,0.9791,0.06647761
episode_711,c_11,m_1,m_1,s,0.9377,0.21410954
episode_712,c_11,m_1,c_10,c_9,0.9676,0.10755998
episode_713,c_3,c_10,c_8,c_1,0.9799,0.06183585
episode_714,c_12,c_1,c_3,c_10,0.98,0.06208241
episode_715,c_11,c_6,c_8,m_2,0.9804,0.06349756
episode_716,c_5,m_1,c_7,c_12,0.967,0.108568914
episode_717,c_3,c_1,s,-,0.9768,0.07417922
episode_718,c_7,m_3,c_6,m_2,0.9552,0.15919858
episode_719,c_7,c_1,c_3,c_3,0.9811,0.059130065
episode_720,c_12,c_2,c_12,m_2,0.9802,0.060387477
episode_721,c_11,c_6,c_4,c_3,0.9797,0.06114056
episode_722,c_11,c_3,c_11,m_3,0.9788,0.062023405
episode_723,c_6,c_9,c_6,c_6,0.9804,0.06248582
episode_724,m_2,c_11,c_11,c_5,0.953,0.155157
episode_725,c_10,m_2,s,-,0.948,0.18090208
episode_726,c_10,m_3,c_12,m_1,0.9627,0.12602697
episode_727,c_1,c_10,s,-,0.9774,0.07518652
episode_728,c_12,m_1,c_5,m_2,0.9693,0.106439084
episode_729,c_6,c_11,c_4,s,0.9781,0.06294281
episode_730,c_5,m_1,m_1,c_7,0.9412,0.20761774
episode_731,c_2,m_3,c_11,c_12,0.9688,0.09805016
episode_732,c_7,m_1,c_4,m_3,0.967,0.10986626
episode_733,c_4,c_3,c_6,c_8,0.9799,0.06544355
episode_734,c_12,c_8,c_8,c_1,0.9781,0.067477025
episode_735,c_8,c_2,c_6,c_6,0.9805,0.06037348
episode_736,c_10,m_3,m_3,s,0.6107,1.5085288
episode_737,c_7,c_11,c_3,c_6,0.9761,0.069953024
episode_738,c_4,c_6,m_2,c_8,0.9785,0.06858904
episode_739,c_5,c_10,c_1,c_10,0.9803,0.065974884
episode_740,c_12,c_6,c_4,c_12,0.9798,0.06070218
episode_741,c_3,c_2,c_2,s,0.9802,0.062248826
episode_742,c_2,c_7,m_1,c_5,0.9725,0.0884506
episode_743,c_7,c_4,c_6,m_3,0.9799,0.06453217
episode_744,c_7,c_6,c_11,m_2,0.9803,0.063397944
episode_745,c_1,c_2,c_3,c_12,0.9811,0.06147395
episode_746,c_4,c_11,s,-,0.9772,0.07201788
episode_747,c_9,c_4,s,-,0.9772,0.072473556
episode_748,c_11,c_9,s,-,0.9774,0.07250296
episode_749,c_12,c_11,c_1,c_6,0.9804,0.060769103
episode_750,c_7,c_3,c_5,c_12,0.981,0.05901248
episode_751,c_2,s,-,-,0.962,0.13089815
episode_752,c_7,m_1,c_9,c_10,0.9668,0.11124747
episode_753,c_12,m_1,m_3,c_12,0.9644,0.14296243
episode_754,c_2,c_2,c_7,c_5,0.9801,0.058144484
episode_755,c_1,c_5,c_2,c_10,0.9811,0.059297368
episode_756,c_7,c_9,c_1,m_3,0.9806,0.061649587
episode_757,c_7,c_8,c_11,m_2,0.9824,0.056961797
episode_758,c_2,c_10,m_1,m_1,0.9729,0.08855402
episode_759,c_1,c_12,m_1,c_1,0.9749,0.084472984
episode_760,c_6,c_11,c_8,c_8,0.9797,0.061480816
episode_761,c_6,m_1,c_5,m_2,0.9687,0.10535581
episode_762,c_5,m_3,c_4,c_5,0.9614,0.13213404
episode_763,c_3,c_10,c_3,m_3,0.9798,0.062236667
episode_764,m_1,c_4,c_10,m_1,0.9565,0.14514938
episode_765,c_10,m_1,c_5,s,0.9663,0.11300588
episode_766,c_2,m_2,c_6,c_6,0.9679,0.10591524
episode_767,c_12,c_8,c_4,c_7,0.9796,0.06365447
episode_768,c_3,m_3,c_4,c_1,0.9742,0.089292735
episode_769,c_5,c_8,c_11,c_9,0.9794,0.06671521
episode_770,c_11,s,-,-,0.9599,0.13573883
episode_771,c_11,c_6,c_5,c_8,0.9796,0.063238956
episode_772,c_8,c_6,m_2,c_9,0.9776,0.07087852
episode_773,c_9,c_7,c_1,c_11,0.9807,0.05995989
episode_774,c_3,c_4,c_9,c_6,0.9786,0.06619497
episode_775,c_8,m_1,c_10,c_1,0.9687,0.10738887
episode_776,c_9,c_2,s,-,0.9757,0.07566999
episode_777,c_4,c_6,m_1,m_3,0.9729,0.08652169
episode_778,c_2,c_7,s,-,0.9774,0.07326427
episode_779,c_7,c_12,c_10,c_11,0.9799,0.06222257
episode_780,c_4,c_5,c_5,c_1,0.9811,0.06133956
episode_781,c_1,c_2,s,-,0.9758,0.07533803
episode_782,c_5,c_6,s,-,0.9779,0.07086312
episode_783,c_11,c_3,c_1,c_3,0.9791,0.060941104
episode_784,c_11,c_9,m_3,c_9,0.9822,0.05674771
episode_785,c_11,c_1,m_1,c_7,0.9724,0.09049202
episode_786,c_2,c_1,s,-,0.9782,0.07203898
episode_787,c_1,c_2,m_2,c_2,0.9751,0.08245304
episode_788,c_3,c_5,c_11,m_2,0.9815,0.061114527
episode_789,c_4,c_7,c_10,c_3,0.9805,0.060050048
episode_790,m_1,c_6,c_10,s,0.9539,0.15807575
episode_791,c_11,c_6,c_5,c_8,0.9796,0.063238956
episode_792,c_5,c_3,c_9,m_3,0.981,0.057982482
episode_793,c_12,c_2,c_9,m_1,0.9787,0.06291342
episode_794,m_1,c_9,c_8,c_8,0.9575,0.14548953
episode_795,c_11,m_1,c_1,c_6,0.9657,0.11186331
episode_796,c_9,c_7,c_10,c_8,0.9792,0.06128212
episode_797,c_9,c_1,c_11,c_7,0.9804,0.05997219
episode_798,c_3,c_2,c_5,c_3,0.9801,0.061540566
episode_799,c_2,c_7,c_2,c_5,0.9796,0.06275194
episode_800,c_8,m_3,c_9,c_12,0.9709,0.09812579
episode_801,c_9,c_9,m_1,c_1,0.9735,0.08549303
episode_802,c_3,c_6,c_1,m_2,0.9795,0.06489656
episode_803,c_12,c_10,c_8,c_9,0.982,0.05879468
episode_804,c_10,m_2,m_1,s,0.9259,0.26839662
episode_805,c_8,c_11,c_5,c_3,0.9808,0.06193158
episode_806,c_4,c_4,c_3,c_11,0.9792,0.061372533
episode_807,c_7,m_2,c_5,c_6,0.9649,0.115992256
episode_808,c_7,m_1,c_4,c_1,0.9665,0.11313564
episode_809,c_3,c_8,c_2,c_7,0.9795,0.06097297
episode_810,c_11,m_2,c_3,c_4,0.9687,0.1066057
episode_811,c_9,c_9,c_6,s,0.98,0.06209753
episode_812,m_3,c_2,c_3,c_6,0.8705,0.3969118
episode_813,c_8,c_2,c_9,c_5,0.9801,0.06098244
episode_814,c_7,c_9,c_11,c_11,0.9807,0.060421124
episode_815,c_7,c_2,c_5,c_7,0.9821,0.061232354
episode_816,c_8,m_1,c_10,c_1,0.9687,0.10738887
episode_817,c_11,c_6,c_6,s,0.981,0.057207547
episode_818,c_9,c_7,s,-,0.9772,0.07468819
episode_819,c_10,c_1,c_5,c_12,0.9795,0.0623109
episode_820,c_6,m_2,m_2,c_1,0.9689,0.11339692
episode_821,c_6,m_2,c_1,s,0.9706,0.096609406
episode_822,c_1,m_3,m_1,s,0.9377,0.26260978
episode_823,c_1,c_2,s,-,0.9758,0.07533803
episode_824,m_2,m_1,c_1,m_1,0.7913,0.66195375
episode_825,c_2,c_12,c_11,c_11,0.978,0.064471334
episode_826,c_5,c_5,c_10,c_4,0.9802,0.05921455
episode_827,c_7,c_1,c_3,c_3,0.9811,0.059130065
episode_828,c_10,c_10,c_5,c_6,0.981,0.060498532
episode_829,c_7,m_3,c_5,c_7,0.9544,0.1534283
episode_830,m_1,m_1,c_9,m_2,0.8289,0.5391051
episode_831,m_3,m_2,c_8,c_8,0.2822,1.9728407
episode_832,c_5,c_6,c_11,c_7,0.9798,0.06445872
episode_833,c_7,c_4,c_9,c_1,0.9817,0.057408355
episode_834,c_6,c_5,m_1,c_5,0.9724,0.088333905
episode_835,c_12,c_2,c_7,s,0.9787,0.065571
episode_836,c_1,c_8,c_12,c_2,0.9817,0.05828252
episode_837,c_6,c_9,c_5,c_2,0.9785,0.064930126
episode_838,c_10,m_2,c_12,c_6,0.9641,0.11774464
episode_839,c_7,c_8,c_9,m_2,0.9807,0.057070896
episode_840,c_12,m_3,c_11,c_10,0.9748,0.08263997
episode_841,c_12,c_7,c_1,m_3,0.9788,0.06444526
episode_842,c_8,c_4,s,-,0.9756,0.07430906
episode_843,c_8,c_11,c_5,c_3,0.9808,0.06193158
episode_844,c_3,c_8,c_1,c_8,0.9777,0.06571635
episode_845,c_11,c_1,m_1,c_7,0.9724,0.09049202
episode_846,c_11,c_3,s,-,0.9778,0.07363431
episode_847,c_11,c_10,c_4,c_9,0.9796,0.06289665
episode_848,c_2,c_1,c_3,m_2,0.9804,0.061595798
episode_849,c_5,c_3,c_1,c_2,0.9786,0.06264553
episode_850,c_11,c_6,c_5,c_8,0.9796,0.063238956
episode_851,c_8,c_7,c_8,c_9,0.9789,0.06410198
episode_852,c_2,c_10,m_1,m_1,0.9729,0.08855402
episode_853,c_7,c_12,m_1,s,0.9725,0.088626385
episode_854,c_9,c_2,c_8,m_2,0.9798,0.059511825
episode_855,c_7,c_1,m_1,c_12,0.9718,0.095433794
episode_856,c_12,c_7,c_3,c_11,0.9785,0.06567236
episode_857,c_6,m_3,c_10,c_1,0.9762,0.08317296
episode_858,c_10,m_1,c_4,c_11,0.9644,0.11565216
episode_859,c_1,m_3,s,-,0.9409,0.21255435
episode_860,c_9,m_2,m_3,c_8,0.9482,0.20749582
episode_861,c_10,c_3,m_1,c_4,0.9727,0.09047014
episode_862,c_6,c_3,c_3,c_7,0.9812,0.059899528
episode_863,c_6,m_1,c_9,c_2,0.9702,0.09975486
episode_864,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_865,c_11,m_3,m_2,c_4,0.9346,0.26349163
episode_866,c_1,c_2,s,-,0.9758,0.07533803
episode_867,c_2,c_9,c_6,c_1,0.9799,0.063717954
episode_868,c_12,c_3,m_3,c_12,0.9802,0.061961338
episode_869,c_11,m_2,c_3,c_4,0.9687,0.1066057
episode_870,c_7,c_1,s,-,0.9764,0.074166715
episode_871,c_7,c_3,c_5,c_10,0.9806,0.059810404
episode_872,c_4,c_5,m_2,m_2,0.974,0.0857121
episode_873,c_8,m_1,c_6,m_3,0.9675,0.109031886
episode_874,c_4,c_8,c_11,s,0.9775,0.072072044
episode_875,c_9,c_11,c_5,c_11,0.9807,0.06252876
episode_876,c_12,c_6,s,-,0.9772,0.074119575
episode_877,c_3,c_12,c_4,c_12,0.9811,0.06053091
episode_878,c_4,c_6,m_2,c_10,0.979,0.070070796
episode_879,c_11,c_10,s,-,0.9768,0.07346976
episode_880,c_7,c_10,c_10,c_12,0.9815,0.056498937
episode_881,c_8,c_6,c_6,c_5,0.9798,0.061597697
episode_882,c_2,c_7,c_5,c_7,0.9803,0.0613379
episode_883,c_2,c_1,c_6,c_1,0.9802,0.060126975
episode_884,c_7,c_10,m_3,c_7,0.9732,0.09098357
episode_885,c_2,c_9,c_9,s,0.9789,0.067923255
episode_886,c_8,c_12,c_5,m_2,0.9791,0.06407165
